Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
672,2.921114019,5.335439678,1.020365999,76.20837517,78.19937352,1
613,3.872402408,5.302400377,2.258727842,81.88824943,80.92081946,1
818,2.851041777,6.522014704,1.049731058,73.76684632,85.68208312,1
1383,1.922605151,3.913432804,1.351910239,77.45641321,82.80938088,0
765,2.904932137,6.633207912,2.980183268,80.65669992,74.46389001,1
457,3.884111851,5.937510008,2.135059807,76.59335172,88.16318819,1
524,3.753340727,5.187733045,2.77640048,76.0212433,76.6145647,1
1232,4.873319153,7.793953065,2.883599525,77.67389398,89.32986263,0
466,5.298166464,6.815532761,1.567105002,85.35320353,87.19484357,1
538,4.016252205,5.893532433,1.760767483,74.72085728,71.32541701,1
449,3.010122579,11.29889868,2.207024998,77.44695669,76.58213068,0
974,2.763176309,10.87043181,2.817330659,77.01861494,80.24576031,1
546,2.231957815,3.555384898,1.8746868,76.7714563,74.00760069,1
714,2.302648835,7.50540247,4.935570029,83.34412655,71.82180096,1
1213,1.738052386,6.957437478,1.822884942,76.81319542,93.32576154,1
748,3.19713221,7.187874414,2.178121969,75.81657188,76.96504127,1
826,3.064462673,17.44267439,2.062652537,78.5087537,74.61301106,1
931,2.581348056,5.002093689,2.250191685,75.18291514,70.14023882,1
642,3.015540751,9.08045528,1.236883472,73.82159561,83.51720433,1
487,4.413330459,6.404083377,1.847837917,84.05091778,89.36933557,1
925,3.374775234,5.871882868,1.657535242,76.96390927,73.43257159,1
950,4.307913286,4.130036454,2.722144898,77.01733474,77.27068617,1
699,4.05052902,4.879317321,1.452197763,77.75945406,70.64184936,0
752,4.434040786,7.473618752,1.664906753,86.75452613,74.2080694,0
817,3.12538079,1.793079673,3.379247374,76.01922559,82.8794629,0
733,4.539822212,3.973995003,4.089875487,78.53898534,79.90805305,1
889,4.157592599,8.258786529,4.297567393,76.10111083,75.34146003,0
641,3.197705618,2.031791902,2.271965381,78.44093908,81.86958247,0
1009,3.209839386,7.493684613,2.161047288,75.90726088,71.98248924,0
1378,4.44381736,6.286231522,2.960403211,79.56976492,71.00044215,0
717,3.532329672,4.341822425,2.819254579,78.17064726,77.65348679,1
882,2.736905169,7.433066275,3.522346965,76.23788056,75.90531916,1
1382,3.048306591,7.665496967,1.675753991,87.73261371,81.66520154,0
1219,2.260578184,13.59340668,2.592911471,76.83310123,72.42173926,1
885,2.410998201,7.308259456,2.566845463,74.39730384,67.07188851,1
515,0.991629244,7.369588369,1.57143276,76.00991016,73.24207632,1
867,4.710664535,5.052482443,2.036756217,75.52931203,77.85576137,1
823,5.815189629,5.732660623,2.773311329,78.04424907,75.67064057,1
757,4.502312478,6.113021394,1.579725257,86.59855885,84.03133625,1
669,3.149273968,4.813867187,3.48529656,76.49840877,72.57143067,1
1263,2.492342099,2.717896128,3.288169863,77.16350468,76.77081978,0
1197,2.774249302,6.1347017,3.471146247,82.17334758,80.19478635,0
1014,2.343176599,4.53797244,1.920703562,75.65242282,85.71696969,1
709,3.503475369,2.18503475,1.484054815,74.99447338,75.8020608,1
636,2.765642556,6.720391508,3.104638045,76.80516758,83.64193408,0
1405,5.336767147,1.358919599,2.593690899,75.62830682,82.16029105,1
1020,3.535981591,3.189657062,4.950352311,78.28255584,76.7983117,0
887,4.611836549,7.189367128,2.181561799,77.10050352,77.70291129,1
910,2.865097074,4.411356525,3.299657687,74.22980633,76.15350216,0
668,3.312420506,2.724538103,2.826050078,76.85909081,89.6690079,0
885,4.333912833,6.035898722,1.072635872,75.07918637,74.01744901,1
586,3.716925403,7.014600276,2.088040998,75.03136636,73.26114004,1
1099,2.847421896,8.104603078,1.669747319,82.48391646,80.06401054,0
763,3.658288334,1.219883329,1.541888813,77.09618293,80.13920629,1
509,5.182617928,7.334746528,6.712791666,76.87435428,72.60170504,1
423,2.96629279,6.824370838,2.455785526,77.55663557,74.69922256,1
558,4.600099276,6.896475603,1.344885791,77.97386976,90.72347144,1
890,3.952270382,5.012626269,2.31013308,76.06812977,73.59017834,1
794,4.349072426,4.048816851,3.94759898,78.10199013,83.06280198,0
849,4.952401864,11.56760565,2.64499179,77.72249932,77.24474175,0
395,4.307485887,7.691518399,2.592510352,78.92324494,80.07091241,1
581,1.964734259,6.996684039,1.854546334,75.24713518,74.64058629,1
748,2.217444163,2.628085642,3.254087296,76.66512193,74.85424856,1
498,3.566785247,6.316675481,2.264452894,77.54219625,90.08822351,1
534,3.965156689,0.983290368,2.254934309,76.21390613,78.10584571,1
640,2.470202472,6.22755482,1.049642667,77.72494841,87.28805976,0
827,2.510110247,4.058640609,3.145713732,77.76868344,79.126508,1
649,4.44084827,14.88128632,1.553337316,74.79380575,70.07718983,1
894,4.432610458,6.813874184,2.684629228,82.33590451,82.56752169,1
1037,3.113404067,5.452804095,0.142796996,76.44512718,83.41260495,1
805,3.49949786,5.743040716,1.373104511,76.81145989,78.09143507,1
1248,4.925602877,5.320814232,1.374549297,76.61478893,84.4706665,0
807,4.753139613,6.456207474,2.569897878,77.10965605,83.03957045,1
980,3.631768414,7.707060036,2.480203279,77.43185875,81.43274992,0
755,4.710360404,5.823886074,0.990416352,74.76352078,76.87792726,1
1221,4.420860074,5.888118911,5.204646773,76.78706904,90.00672576,1
1000,2.854722668,7.074893554,1.752754542,75.34522895,68.14115034,1
918,4.250433165,3.389743475,1.068131397,82.35641866,89.5509751,1
797,2.335653312,5.704886102,1.992053481,77.19855348,81.12930662,0
855,2.185313971,6.257491757,2.115344549,74.9370902,74.14276482,0
1005,2.77296052,4.956239671,1.795571844,77.52444865,80.28620886,0
774,3.01609285,3.544525612,1.299795438,76.03882908,84.7966401,0
911,5.22123334,4.064407885,3.851244114,77.97474634,69.86222863,0
659,6.186512053,5.4440796,4.501951918,77.36664241,79.28265952,1
856,4.181368073,7.051852191,2.898801613,76.90278402,83.32530577,0
849,3.931786699,5.004142244,1.962605565,77.61702799,90.26066671,0
1022,2.77228563,6.537379046,2.045674474,78.33194357,76.86970863,1
541,3.899179708,5.636930612,5.116015077,76.67656482,79.54727124,1
445,5.046547159,8.73534253,2.686817544,75.7140097,75.41850522,1
594,3.598931345,12.21772974,2.780594017,75.77082232,89.77683891,1
1086,2.516158989,10.5587463,3.044978763,74.82878014,80.20182927,0
710,0.490253964,7.488382641,2.508828949,80.58075097,74.43174999,1
480,1.289244958,5.422155949,5.68793653,73.51152899,77.51640975,1
1027,4.700318854,4.521629319,3.161101787,76.08314999,82.60303977,1
532,4.185312968,2.001634079,3.211614121,77.47667557,83.33143348,0
567,4.762832087,7.436181876,2.626310763,83.93846545,78.91849782,1
1275,3.412134758,10.32367553,2.43678083,75.89809766,82.18177224,0
806,3.451883745,7.449341483,1.845688725,73.34738182,69.05843991,1
350,2.621163247,7.159934114,5.625829499,75.27911634,70.46150653,1
954,2.680938742,8.276798697,1.861813068,76.22975178,81.75750567,1
658,3.547233272,9.309468773,1.889764805,79.63688411,86.91893524,1
911,3.092498119,6.510998105,2.171683895,76.80838315,76.46838855,1
678,3.260985888,6.802940406,1.550449911,86.01926304,70.94422168,1
930,4.710539467,6.559223775,1.703550347,78.1842884,86.74098771,1
566,2.884727486,13.88862986,2.909562637,74.22654178,76.26156097,1
552,4.991269174,6.609255456,4.163942553,81.7309576,68.4358323,1
1002,3.812445073,4.767862679,1.385823911,84.14814375,80.57241712,0
891,0.345441078,6.39158058,1.405383234,77.48003437,84.55300084,1
1184,2.372619137,6.617618572,1.496243819,77.28210117,79.15375025,0
396,3.015993385,9.078437838,4.28772986,76.64699086,66.99232654,1
573,5.372805598,4.792874121,1.10002419,76.4160639,78.87970327,1
618,2.726266415,4.433903751,1.906657215,77.83167114,83.3494213,0
1237,2.603328342,6.693387636,2.069165313,80.17616601,82.18409882,0
1195,3.848740192,7.08673816,2.205639887,76.17046103,71.23348572,0
810,4.850888527,4.330256206,1.879195687,76.51983227,84.67072842,0
392,4.934796238,4.547377409,1.532905896,79.88819085,69.73595504,1
830,2.685146447,6.959360745,2.02632195,75.93053839,73.4606375,1
513,2.18360262,7.841675983,1.630862683,74.23927119,72.4902028,1
980,1.90622725,4.292200308,2.613538,76.30970403,83.86613705,1
530,4.367527619,10.87565629,1.071637086,86.57324803,75.1646462,1
815,4.634729383,6.926150236,4.331733331,81.43484785,82.26137293,1
659,3.364227247,6.895939964,2.554469023,77.96182424,92.53949522,0
589,2.220802326,4.943907218,3.087861432,75.10201192,77.51471062,1
1018,4.689677225,3.451074662,2.995576038,86.24251994,87.0032811,0
440,5.159714123,7.18146059,2.919887749,76.76242508,76.48563938,0
385,4.35449732,8.719034857,2.788312714,72.96139028,84.9491987,1
737,2.022647311,8.385359027,2.771291538,73.84506876,86.18675443,1
392,2.497148039,8.65660403,3.952944417,76.04802093,72.47894165,1
822,2.299493057,5.512636685,1.519426726,75.99395714,81.12045088,0
935,3.819247589,5.480947786,3.19790943,76.02807204,75.19104566,0
752,5.857743031,9.979378214,1.83967067,76.65476273,72.52277823,1
936,3.592289354,6.010333219,2.347281844,77.2004904,75.42377951,1
738,5.430863085,6.209166383,2.235158753,77.14083387,79.09777866,0
825,2.076628759,5.722442712,2.248595659,75.02718814,83.34319961,1
729,3.93723201,14.9792274,1.328396889,76.0286034,85.46414083,1
827,4.151154148,5.760558219,2.109107275,75.77964294,70.32352066,1
1550,4.808315088,4.444073355,2.849753678,77.43689016,87.09618981,1
881,3.040111417,5.378294979,1.936709283,75.12475897,79.06150221,1
719,2.363266294,10.2837474,2.760560994,76.58897321,72.01574471,1
717,3.071854649,6.452023868,6.047937927,84.99634415,82.97366606,0
838,2.819517528,4.464310564,6.470824872,76.80175622,71.94467882,0
1096,4.292114681,10.53526093,2.406726609,85.63033186,81.32337255,0
998,1.990822088,6.421368343,1.843939797,73.63065795,72.72514399,0
950,2.969093261,5.714239715,2.102151155,75.87979123,83.80686619,1
666,2.931391666,8.26407132,3.949872943,76.69755766,72.04816415,1
891,3.260654599,10.22683533,1.421585127,76.12628156,73.21157975,0
634,2.184813629,5.285553343,1.210990107,77.02111945,79.96569716,0
734,3.893191324,6.837404801,1.641189384,75.85220456,74.57429896,1
785,4.7299671,8.176713398,3.398688726,75.76462066,76.28937691,1
1322,2.592830422,5.092140159,1.45839503,75.97676596,77.16328707,0
840,2.005530495,5.252084184,2.790781178,76.75171279,71.51533827,0
848,2.853279298,3.8374692,1.385961107,76.37797691,66.46533267,0
476,3.206906935,7.120353766,2.01182009,77.70304503,88.30076726,1
590,3.745015512,7.92752726,4.195954003,76.78889645,70.97361177,1
637,4.03379473,7.364556795,2.95493907,77.94438481,76.26831093,1
932,4.616114486,4.902440772,1.729715988,79.36593807,83.03110915,0
952,2.223085365,17.36630569,2.578062233,80.22577339,89.18765902,1
504,3.775245979,3.962480441,2.038647212,75.56431251,80.42142145,1
1252,3.558960062,4.13136363,2.414307572,83.67884638,75.12434171,0
902,3.76217455,5.705992191,1.9756067,77.65074317,82.7766593,0
943,2.637358506,4.210138542,2.018780408,80.77387913,74.27506792,0
803,1.65738194,5.455268994,1.66088805,75.01597586,77.08577098,0
764,4.085497864,5.382721113,2.061879391,77.0776256,83.32291271,1
607,3.916579824,6.517854231,3.11088944,75.69912745,87.68046518,1
415,4.431096037,8.898729395,3.827027207,77.42359378,68.71571822,1
783,4.30948424,8.378030828,2.632461323,78.17719303,69.630833,1
663,3.84684094,5.339451241,1.919503149,75.8993363,78.21891551,1
947,4.805529744,8.066630684,3.317239323,76.89174378,76.46062666,0
765,5.274040016,6.888305968,1.641160029,81.96028061,73.69027242,1
1209,2.408206313,1.179160382,1.753902969,77.64142321,80.41110729,0
595,2.308323132,11.89904253,1.594980397,75.79467114,69.55380829,1
1400,3.627284331,6.595786123,2.643647488,74.99247673,75.4870706,0
1458,3.358278627,9.51353904,1.117859353,76.8239605,68.91954676,0
971,4.133608791,0.828500062,2.389581438,75.25399346,82.4081489,1
780,2.594671525,5.25603517,2.114896407,74.99287021,75.52746711,0
683,4.782702443,6.186911575,1.948501446,77.03206459,83.79404716,1
713,4.33815791,4.40025918,2.530159255,75.76304246,74.88108063,0
1248,2.208651925,5.981650391,2.200019341,87.94232682,76.29961239,1
1106,4.587394618,6.958868389,1.439683532,74.70760342,70.10566927,0
916,4.430782839,5.385263491,2.719815009,75.72062968,76.68350686,1
811,3.03121604,7.955431918,4.65773423,76.61809137,78.225582,1
597,3.894484864,5.675891826,2.855697593,74.52232685,79.15311694,1
609,2.405668359,12.10256145,2.497761301,77.7578079,80.5443895,1
812,3.848064123,5.217854164,1.763828512,81.13501087,69.21254993,0
943,3.196722769,3.746012374,2.160277692,85.41717853,75.63405333,0
940,4.254503736,5.614647497,3.207414843,85.64153235,74.18359505,0
765,2.807111311,3.968954396,1.991942398,76.67990319,86.5375929,1
593,2.524077212,5.041076353,1.962164143,76.52198619,73.10581077,0
807,3.518508591,8.634847186,3.447237734,82.84178538,85.92511023,1
571,2.138579606,7.664183201,1.19175893,76.44071775,76.62953413,1
898,3.162766965,13.58341972,1.242296723,81.31174434,85.01525963,0
1037,2.139223979,7.121392646,1.783265502,77.38760993,71.95918534,1
1196,3.704425641,5.219230462,0.395254034,76.76528315,70.95833094,0
995,3.150974617,5.307758213,1.554362773,78.23107527,82.7574553,1
882,4.262576718,11.66603684,2.308343018,78.02897678,78.76301705,0
725,5.102152232,6.015529236,2.539722169,75.61245442,84.37185901,1
917,4.949187021,3.762745802,2.647368279,78.46297792,83.05069722,1
604,0.089814153,5.453750167,3.434497075,74.33197728,78.26598489,1
877,2.124620528,2.585503567,1.956373604,78.59171025,84.57712675,0
1402,3.823560994,8.801231792,4.073269265,78.38597791,77.92468263,1
1005,3.656909764,11.14733421,1.348399266,76.18050855,80.81127432,0
800,5.195105459,5.648752947,3.094943455,77.41119612,86.46379112,1
956,4.21942579,7.405048026,1.796320308,75.83381958,69.94382794,1
540,3.178051687,9.412358815,2.01326487,77.42246491,66.76776334,1
1178,3.256440276,8.172965661,1.489593129,77.23744025,75.99578908,1
559,5.154492216,5.917682377,2.787751873,75.65280329,76.35847337,1
1243,2.035078761,7.458685801,5.102895736,75.83868473,87.23011336,0
815,4.992592178,3.70829466,0.842596177,74.35255447,80.09750054,1
760,2.717739041,8.150849226,2.139800032,74.84565174,74.52545995,1
656,2.477252996,5.247552197,1.571548059,77.9232927,74.71338008,0
1296,2.944339259,1.918235407,3.234638696,77.34157375,74.61436077,0
1183,2.818982776,8.621274762,1.014461054,76.13483701,72.36712913,0
1029,4.429306316,5.316232168,2.048974607,74.87721863,71.47162963,0
1412,2.504244287,7.250924272,2.728311154,75.5728179,78.37823023,1
666,2.356348099,7.420545967,1.906525834,77.33413923,83.37546531,1
857,4.4907973,6.570570903,2.42058139,75.5286835,78.3616074,1
815,3.915381718,8.944419909,1.499495988,76.80317978,82.46118657,0
1245,3.54480432,5.579479515,1.311351653,80.25819689,85.47459737,1
822,1.875372711,4.994440144,1.822655347,84.61218763,72.52688655,0
527,4.001372947,6.932330523,1.26678552,76.98482322,81.99381986,1
362,2.690016412,9.815306139,1.624894412,77.9816315,83.93435876,1
636,2.373167524,5.362195384,1.176114606,75.55569481,78.44232846,0
845,3.547397046,10.42771289,5.890522934,82.42512533,81.49525633,1
1090,2.746898827,5.503485254,4.262368366,76.95159623,75.85515654,1
1028,2.726087744,7.455753962,1.0737219,76.61903671,86.06700636,0
892,1.936789914,4.233913786,1.407007215,75.83519189,89.87561834,0
605,5.23891699,13.65354031,1.793201602,76.41119656,80.66162275,1
866,4.345612403,4.099512542,1.099195011,78.99241849,71.5855513,1
406,1.960742445,6.667935577,1.840122887,76.62035123,73.09646519,1
681,2.274920691,6.053433424,2.510946138,77.34574239,67.782975,1
489,2.651830815,4.283486224,3.390871557,77.12072297,86.95491257,0
752,4.254488135,6.616478385,2.672208775,77.42236421,72.85106017,0
571,2.538042477,5.814133967,2.084958538,77.24715715,77.16663806,1
663,3.384310947,4.289129216,2.476551815,74.87152638,76.10140096,1
1145,2.179107577,4.200786907,2.004636854,81.86702897,74.36714229,1
662,2.472195441,4.559703304,3.171772422,76.63040322,77.2927286,1
620,3.558180742,7.593333336,1.54453812,77.01036355,73.5511509,1
1068,2.79091033,4.866461166,4.281561751,75.57538658,75.76630425,1
795,4.676970506,7.560444457,0.77402544,76.92117165,78.65085924,0
404,2.938766644,4.706743717,3.458810575,77.19895245,87.81515855,1
1300,2.219350167,8.433284367,1.580678036,80.84323024,74.47340728,0
507,2.760925333,4.66039822,2.381595691,82.16649139,78.06835939,0
1127,3.974349936,5.668107334,1.079174372,76.56606347,75.44876305,0
905,2.102688441,4.803041305,1.430121722,74.71631748,74.19649572,1
869,5.287879734,8.232164246,2.77671938,76.03031808,72.90687778,0
1148,2.52343552,8.289966823,1.749313721,85.48666744,87.06764529,1
731,1.976821254,5.11491461,1.619577599,84.87502576,84.31225402,0
956,5.025257779,6.491063392,1.416986493,77.43372548,79.29479336,0
1369,2.67519444,9.337151062,3.4607981,75.18107135,71.46631775,1
561,4.919465404,13.94880376,1.639736592,77.03904377,82.83082224,1
796,5.402987168,11.26504923,1.719472029,80.22599975,77.54319791,1
891,4.219918809,5.245979537,3.249924862,78.29343615,77.01749428,1
1022,5.00381614,12.41942596,2.925425252,74.9968984,76.83310091,1
610,4.677239319,4.658746157,1.909524854,74.59717816,81.22972375,1
788,3.838054229,4.740401871,1.05370655,76.18223252,78.30130434,0
507,1.760215003,6.054984455,2.900690465,84.38712052,79.2271272,1
434,4.575523423,11.38814166,2.723318277,83.45973241,78.22308352,1
853,3.136550359,1.207902552,1.786505722,77.47964649,85.92565673,0
822,2.095269078,6.599315567,3.259074804,73.32728499,73.66222054,1
863,2.455909454,4.089042279,1.938663861,81.32481647,83.22710566,0
1088,3.875523028,6.592600871,1.153536539,82.16443084,83.65767388,0
703,3.318110629,6.742761333,3.171998948,78.14895193,85.74319689,1
430,2.204474841,5.465012499,3.322512546,77.58549323,77.06680054,1
723,3.819546728,7.009869882,3.042008427,76.00568341,77.38162759,0
754,3.748470368,3.674858992,2.437972686,76.21118027,67.58064459,1
591,3.622387724,10.3560629,1.371812595,76.86944358,87.47367407,0
660,2.776903671,4.511466948,3.328848463,75.22587036,86.53713168,1
735,3.260304756,5.64401045,0.949048447,83.11326091,79.17274839,1
835,2.377236714,5.609055899,2.536166632,76.3131061,78.09504339,1
844,2.430857262,4.237974442,1.165611692,77.93722032,86.85639853,1
728,4.959775303,10.05910744,1.219871551,78.00626164,70.34910991,0
548,2.59212919,4.219270814,1.174959015,75.1513941,69.54997602,1
475,4.349391485,4.432169619,1.663360045,73.69045545,77.26661487,1
1021,5.28430017,17.3682191,2.525114027,78.35516712,74.45489006,1
1017,4.729538024,7.642490122,0.176520723,75.50616205,72.08347378,0
893,4.09017948,6.791478701,2.852443406,74.35219542,78.52791567,0
476,4.020877193,6.708076897,1.617738646,76.99817015,76.92646341,0
852,4.824256855,4.777694433,2.791948044,88.74149325,74.50608819,0
734,3.537611958,3.599514208,2.976359301,77.40140271,86.58134812,1
462,4.730005461,5.11759615,1.473089743,79.98309468,71.19019228,1
650,2.8844228,5.66687714,2.621266844,76.77407115,71.01372044,1
837,3.499285037,5.389177698,1.225570354,77.73127159,89.31959012,0
1718,2.612015727,5.782844303,2.503258444,81.304796,85.27704299,1
498,2.343289803,4.891801439,2.190967683,77.43587237,73.02209446,1
902,4.758438719,16.47267134,2.04280019,76.03247438,83.31126159,0
747,5.273042702,11.02035875,3.350500754,78.11312164,72.8700184,0
557,2.01239879,6.044258009,2.236404826,82.21990668,73.84138227,1
606,2.667111116,4.330353642,2.728746337,77.45773417,77.38823279,1
673,2.941900642,13.74163162,1.105722329,80.36188102,87.58600561,1
1068,3.704242939,8.208503267,5.832033524,76.70154733,85.64798208,0
795,2.903889515,8.702965699,3.238505503,81.57783003,82.32062051,1
616,4.258775737,15.00509541,3.670220275,76.99101865,70.97183591,1
1026,4.618583703,4.403616421,1.055679166,76.58546068,72.63042575,0
471,4.007384624,17.02873048,3.193487559,76.2444712,85.34447243,1
1019,2.422795021,4.402761103,1.139749854,77.2125408,76.08657434,0
598,3.423885041,7.833822246,3.510469009,74.260714,85.48244539,1
886,2.64336365,5.61580202,1.258570711,76.3631114,77.58380876,1
974,2.536349374,7.136606693,2.457581076,83.87593923,83.2898236,0
754,3.457717254,3.835882969,1.904419791,80.32409388,81.23246357,0
616,5.429928659,14.9628577,2.930354059,75.0472147,75.22836176,1
1316,4.672390971,6.066906845,2.723442191,82.85204971,85.14356663,1
1420,3.882362231,11.04386196,4.819513456,77.79791696,70.69516225,0
569,5.129769352,5.128463119,2.450121055,76.94427516,80.50301122,1
898,1.75307968,6.930020378,3.713890418,78.76340951,88.96066629,0
555,4.648258015,5.763499326,1.578280908,76.76346695,69.52965545,1
620,2.660636198,3.872604107,2.439496373,73.84953092,76.90369408,1
420,3.219622352,4.832839312,1.194296456,78.68669967,72.48489037,0
696,2.951704649,5.303250516,1.555164147,77.05980698,78.32455943,0
614,3.358131762,4.599920837,2.194822219,77.08702933,79.40089144,0
1218,1.86503738,4.309897002,1.462881509,75.3632435,73.27006312,1
539,2.072085362,5.273467148,6.408614237,75.10386944,77.60735829,1
1451,2.174910595,1.960820455,1.960821912,74.24046987,72.03193002,0
778,2.45616277,6.627045082,3.949883468,74.81688291,74.62669109,1
629,5.010560947,5.032707004,0.909735421,75.80948375,72.60013174,1
833,6.681496913,6.513238177,2.89513454,75.99181698,65.31882956,1
472,2.949093469,5.233727528,2.006954943,76.98512769,85.05005362,1
1281,2.059986923,7.649942458,1.961035509,75.41760154,84.96117917,0
956,2.691648841,3.776589176,2.54358249,77.49681482,84.35696983,1
608,4.824025918,7.65660751,3.074874606,74.75480839,73.82767643,1
817,2.56654289,4.074055458,3.02965827,78.17965142,73.74815991,0
589,3.256461223,4.667540417,3.006042113,77.01874745,78.69870609,1
808,3.440711335,0.705989326,3.337582866,76.22079582,71.54653845,0
927,2.126986459,6.484975983,2.947084568,76.49188194,79.77592938,1
727,5.206692666,6.520374417,1.421918788,86.14716186,85.59809972,1
817,2.768568474,4.74199759,4.804855171,77.42690812,90.13009008,0
550,4.798035102,4.378461777,1.566157806,76.76308622,81.3303851,1
730,5.043833669,4.881892071,1.536592881,78.03630428,70.51578225,1
868,4.134633475,10.79986197,1.795587494,74.30661081,82.17034248,1
985,2.905970866,4.2347643,1.797964553,80.36190833,91.8406114,0
569,3.095998031,3.364111339,3.936735676,75.81971729,91.07002428,0
1227,2.52114315,7.418856601,2.642720219,74.98863917,70.77314418,1
1342,4.229647099,7.034802073,2.443308785,78.79291506,82.09581352,0
905,4.078870195,8.148051587,1.553298428,78.16664948,79.43394874,1
891,2.411562156,5.765293478,1.704259627,77.8459472,80.99345922,1
1067,2.579562833,12.08205554,1.524248228,75.82290119,82.25433457,1
606,1.793985717,8.889421379,1.372721104,75.71409808,75.84217058,0
737,3.114548886,10.54587957,2.542765734,74.96886892,80.24288639,1
685,2.91712553,3.563674163,2.841262718,76.13588525,69.71331266,1
1028,4.294797249,8.984203994,2.429853079,75.69392139,78.53467012,1
471,2.781810442,7.681026867,1.775260516,78.55954195,86.57620345,1
374,3.590171969,6.755309928,0.830060937,77.05203701,79.65709284,1
682,5.147047361,7.397697526,1.97808809,77.34846272,88.21152978,0
1021,2.765193918,9.940286217,2.277162632,75.41759484,78.88983192,0
792,4.682995766,6.573774976,2.594290628,77.51016258,76.80569906,0
687,2.786011084,3.598678155,3.207801818,77.21461684,81.02542684,0
410,2.976919687,7.519396549,2.964657974,77.68139594,83.96409898,1
630,4.566892118,5.784675229,1.516383823,76.2346741,70.16971812,1
602,4.079744373,4.186969852,2.027799295,75.31999278,72.77379475,0
1366,4.612282923,5.462513693,2.131625777,76.49376452,69.35965862,1
606,1.802312975,6.326789492,1.235788502,73.90453642,75.97980549,0
1235,2.032809743,4.052795403,2.121514633,75.65790902,82.34384166,1
1176,4.200615722,6.582252709,2.028537246,77.80182964,85.90879082,0
1562,0.290616401,6.487841252,0.566543862,83.79261541,81.21138258,0
1709,2.592043927,5.89704056,2.009877421,77.25817748,81.24867399,0
452,3.069225608,13.78256904,2.531875516,76.46286674,78.845675,1
751,2.487706324,17.33518775,4.763237902,81.68255758,73.35147895,0
1056,3.571176214,6.318986619,2.697360078,76.97015356,77.28857945,0
814,2.233378116,4.731664516,1.735126769,77.34600088,85.93936762,1
887,2.964381554,6.549351989,1.866054162,75.41624876,64.14536252,1
924,3.502121818,14.47557782,2.661475643,77.25932231,78.38494133,1
721,3.089581893,6.101026945,2.958790289,77.92521199,75.5427384,1
842,3.235276462,11.99883921,1.584456672,74.3825019,79.23858009,0
1201,2.527674515,6.366394951,1.809504422,78.25238163,75.12064635,0
1115,3.932280761,3.549403577,2.029331689,78.43336895,85.13927539,0
841,2.182049011,8.047473722,2.465833167,75.16202738,82.91668446,1
878,3.237023221,3.559801905,1.768889327,74.44111621,84.79681965,1
609,2.253007574,9.819721935,1.47246704,73.92681768,77.86681071,1
1010,3.985868455,4.656638987,2.551423966,77.38158759,81.09805734,0
610,4.667713924,5.931002321,5.436132697,77.48058409,80.98166672,1
955,2.395127241,6.369332885,1.982329054,74.62443292,80.34982259,1
975,4.036972228,6.43550943,0.730495174,77.16878801,84.62444716,1
626,4.531679331,7.409872833,1.492829476,85.61066325,82.22789079,0
1166,2.903701565,7.133190879,1.044955688,74.55840012,87.47013581,1
1192,2.423820708,8.257578743,3.078788558,75.54671661,91.97345709,0
486,4.384494467,7.561093717,2.844381682,80.89289653,75.32392445,1
432,3.555815135,8.539554049,6.043640462,74.39815671,74.449379,1
652,1.939258636,6.206836182,2.037636471,75.66116464,71.04484543,1
433,5.215475751,6.347829152,3.120240009,75.73109636,71.66999648,1
774,5.269862943,5.47995419,2.626037265,78.11955254,78.38036035,0
686,3.666340367,3.777285083,1.613340375,77.29737123,75.99342688,0
943,2.754325458,6.749639188,4.194541193,75.72395446,72.42308028,0
787,4.550209105,4.145694793,1.50698348,77.65998948,77.49070128,0
1213,2.615430853,12.88064895,2.189643124,76.89209926,73.26979267,0
680,3.0343213,6.668069371,3.621544141,74.13131819,79.01650446,1
1158,2.593497993,5.206824398,2.031156309,76.58724602,79.12293513,1
1423,2.739651074,7.337987163,1.238469673,75.72444365,78.55760504,0
407,4.560478032,5.789650236,2.633608539,77.79288411,89.05140076,1
1035,3.780475275,15.36371482,1.469686021,77.50650014,75.12054647,1
665,3.45757508,7.775486512,3.060851014,75.81357027,78.85311297,1
865,5.520717721,11.64551705,3.516602835,75.1014561,76.41006678,1
1155,3.722674963,7.474869157,2.343321441,76.31717198,73.67676409,1
386,3.667311689,11.0797514,3.757501818,76.05169627,65.38378738,1
707,2.709782322,5.591549727,2.084373892,77.50051969,63.76716399,1
870,3.598530884,8.149414113,2.964104545,77.52300317,83.25149613,1
1082,2.010179878,5.182434372,1.424916545,76.53911961,69.07396987,1
826,1.977965866,12.74520565,1.19703602,77.02440318,76.88661187,1
909,2.959261907,11.41890055,2.02546854,82.86727299,71.51373074,0
798,3.737895672,8.887609181,1.934869517,73.65723251,87.49453273,1
1210,3.444254627,8.722715173,3.224302659,78.63534551,70.7018185,1
793,2.821572459,6.002648705,0.97659578,79.91955699,76.38966654,1
432,4.707392791,6.010219976,3.242565906,77.09424422,83.50743148,1
668,2.676840685,6.086536586,1.21144996,85.04176623,89.22687274,1
1205,1.973464122,5.141576904,4.927160599,76.56463316,82.6299978,0
861,4.247405459,4.386303283,2.33700575,85.90311555,82.91363435,0
568,2.020460051,3.5187598,2.369320368,84.32439327,82.46473969,1
1182,5.827862768,6.503652518,2.084228586,75.72338686,78.26381753,1
587,4.239797423,4.752495135,1.138168528,82.52473385,75.75540332,1
